10.1.1.108.2624	2003	The connectivity sonar: detecting site functionality by structural patterns
R1	10.1.1.49.5728	Enhanced Hypertext Categorization Using Hyperlinks
R1	10.1.1.120.3875	Authoritative Sources in a Hyperlinked Environment
R1	10.1.1.109.4049	The Anatomy of a Large-Scale Hypertextual Web Search Engine
R1	10.1.1.36.11	GENVL and WWWW: Tools for Taming the Web
R1	10.1.1.137.6974	Structural analysis of hypertexts: Identifying hierarchies and useful metrics
R1	10.1.1.101.43	Silk from a sow’s ear: Extracting usable structures from the web
R1	10.1.1.160.208	Finding related pages in the World Wide Web
R1	10.1.1.119.8734	The Web as a graph: Measurements, models and methods
R1	10.1.1.239.9869	Books in graphs
R1	10.1.1.16.478	Stochastic Models for the Web Graph
R1	10.1.1.160.8305	A large-scale study of the evolution of web pages
R1	10.1.1.17.3984	The Structure of Broad Topics on the Web
R1	10.1.1.124.2717	Using links for classifying web-pages
R1	10.1.1.65.676	Who links to whom: Mining linkage between Web sites
R1	10.1.1.107.2757	A taxonomy of web search
R1	10.1.1.28.8702	Rank Aggregation Methods for the Web
R1	10.1.1.40.9845	Topical Locality in the Web
R1	10.1.1.40.3107	Using Common Hypertext Links to Identify the Best Phrasal Description of Target Web Documents
R1	10.1.1.41.996	Clustering Hypertext With Applications To Web Searching
R1	10.1.1.173.4732	Query-Free News Search
R1	10.1.1.14.1532	Self-Similarity in the Web
R1	10.1.1.38.6514	Recognizing Nepotistic Links on the Web
R1	10.1.1.27.4471	Towards a Unified Catalog of Hypermedia Design Patterns
