10.1.1.117.3817	2006	Subtleties in tolerating correlated failures in wide-area storage systems
R1	10.1.1.380.6242	Feasibility of a Serverless Distributed File System Deployed on an Existing Set of Desktop PCs
R1	10.1.1.115.4299	Oceanstore: An architecture for global-scale persistent storage
R1	10.1.1.110.5867	Storage management and caching in PAST, a large-scale, persistent peer-to-peer storage utility
R1	10.1.1.14.3601	Normalized Cuts and Image Segmentation
R1	10.1.1.125.41	Wide-area cooperative storage with CFS
R1	10.1.1.12.8552	RAMBO: A Reconfigurable Atomic Memory Service for Dynamic Networks
R1	10.1.1.103.7089	A tutorial on Reed-Solomon coding for fault-tolerance in RAID-like systems
R1	10.1.1.10.2568	Efficient Byzantine-Tolerant Erasure-Coded Storage
R1	10.1.1.3.8345	Designing a DHT for low latency and high throughput
R1	10.1.1.2.699	Workload and Failure Characterization on a Large-Scale Federated Testbed
R1	10.1.1.63.9451	Signed quorum systems
R1	10.1.1.100.5478	Beyond Availability: Towards a Deeper Understanding of Machine Failure Characteristics in Large Distributed Systems
R1	10.1.1.130.4132	Consistent and Automatic Replica Regeneration
R1	10.1.1.116.6462	Row-diagonal parity for double disk failure correction
R1	10.1.1.113.9461	Surviving internet catastrophes
R1	10.1.1.19.2434	Introspective Failure Analysis: Avoiding Correlated Failures in Peer-to-Peer Systems
R1	10.1.1.5.3408	Modeling Machine Availability in Enterprise and Wide-area Distributed Computing Environments
R1	10.1.1.119.1702	Glacier: Highly durable, decentralized storage despite massive correlated failures
R1	10.1.1.96.3951	Tolerating Correlated Failures in Wide-Area Monitoring Services
R1	10.1.1.182.1381	Adaptive data placement for wide-area sensing services
