10.1.1.133.6408	2007	SECURITY AND COOPERATION IN WIRELESS NETWORKS -- Thwarting Malicious and Selfish Behavior in the Age of Ubiquitous Computing
R1	10.1.1.132.4609	Ariadne: A secure on-demand routing protocol for ad hoc networks
R1	10.1.1.10.8652	SEAD: Secure Efficient Distance Vector Routing for Mobile Wireless Ad Hoc Networks
R1	10.1.1.11.8397	A Micro-Payment Scheme Encouraging Collaboration in Multi-Hop Cellular Networks
R1	10.1.1.11.4819	A Secure Routing Protocol for Ad Hoc Networks
R1	10.1.1.298.1586	A Scalable Location Service for Geographic Ad Hoc Routing
R1	10.1.1.112.2772	GPSR: Greedy perimeter stateless routing for wireless networks
R1	10.1.1.12.2828	IGF: A State-Free Robust Communication Protocol for Wireless Sensor Networks
R1	10.1.1.15.1862	Routing with Guaranteed Delivery in ad hoc Wireless Networks
R1	10.1.1.12.1241	Random Waypoint Considered Harmful
R1	10.1.1.144.6615	Charging and rate control for elastic traffic
R1	10.1.1.129.426	Dynamic source routing in ad hoc wireless networks
R1	10.1.1.138.3623	The capacity of wireless networks
R1	10.1.1.117.6416	Capacity of Ad Hoc Wireless Networks
R1	10.1.1.206.2669	Random key predistribution schemes for sensor networks
R1	10.1.1.37.9720	New Directions in Cryptography
R1	10.1.1.19.9193	A Key-Management Scheme for Distributed Sensor Networks
R1	10.1.1.76.792	Optimal Asymmetric Encryption – How to Encrypt with RSA
R1	10.1.1.116.8657	Efficient dispersal of information for security, load balancing, and fault tolerance
R1	10.1.1.128.8210	Untraceable electronic mail, return addresses, and digital pseudonyms
R1	10.1.1.58.4821	Towards Self-Organized Mobile Ad Hoc Networks: The Terminodes Project
R1	10.1.1.13.8133	Wireless Ad Hoc Networks
R1	10.1.1.190.9297	CORE: A Collaborative Reputation mechanism to enforce node cooperation
R1	10.1.1.221.2247	Wireless sensor networks: a survey
R1	10.1.1.130.5457	Characterizing Mobility and Network Usage in a Corporate Wireless Local-Area Network
R1	10.1.1.44.8042	Power Control and Capacity of Spread Spectrum Wireless Networks
R1	10.1.1.329.4184	A game theoretic framework for bandwidth allocation and pricing in broadband networks
R1	10.1.1.16.7229	Downlink Power Allocation for Multi-class CDMA Wireless Networks
R1	10.1.1.18.9834	GPS-free positioning in mobile ad hoc networks
R1	10.1.1.380.8999	Performance Anomaly of 802.11b
R1	10.1.1.98.5736	ad hoc on-demand distance vector (aodv) routing
R1	10.1.1.10.4428	A Review of Current Routing Protocols for Ad-Hoc Mobile Wireless Networks
R1	10.1.1.13.1501	Analysis of a Campus-wide Wireless Network
R1	10.1.1.113.4100	Packet Leashes: A Defense against Wormhole Attacks in Wireless Ad Hoc Networks
R1	10.1.1.138.4573	Efficient authentication and signing of multicast streams over lossy channels
R1	10.1.1.118.9511	Secure Routing for Mobile Ad hoc Networks
R1	10.1.1.13.1596	SPINS: Security Protocols for Sensor Networks
R1	10.1.1.23.7000	Tamper Resistance -- a Cautionary Note
R1	10.1.1.130.157	On the Security of Public Key Protocols
R1	10.1.1.192.7018	Location-Aided Routing (LAR) in mobile ad hoc networks
R1	10.1.1.37.5608	ns Notes and Documentation
R1	10.1.1.1.3275	Secure Routing in Wireless Sensor Networks: Attacks and Countermeasures
R1	10.1.1.13.1450	The Resurrecting Duckling:  Security Issues for Ad-hoc Wireless Networks
R1	10.1.1.130.6088	The Quest for Security in Mobile Ad Hoc Networks
R1	10.1.1.58.1497	A Scalable Solution to Minimum Cost Forwarding in Large Sensor
R1	10.1.1.1.3351	Universal Re-encryption for Mixnets
R1	10.1.1.2.4522	Squealing Euros: Privacy Protection in RFID-Enabled Banknotes
R1	10.1.1.60.1724	Establishing Pairwise Keys in Distributed Sensor Networks
R1	10.1.1.21.7931	Intercepting Mobile Communications: The Insecurity of 802.11
R1	10.1.1.13.216	Stability of Multipacket Slotted Aloha with Selfish Users and Perfect Information
R1	10.1.1.1.4227	End-to-End Performance and Fairness in Multihop Wireless Backhaul Networks
R1	10.1.1.409.9170	Reputation in Auctions: Theory, and Evidence from eBay
R1	10.1.1.13.4399	Self-Organized Public-Key Management for Mobile Ad Hoc Networks
R1	10.1.1.42.9931	Compass Routing on Geometric Networks
R1	10.1.1.116.309	Confidence valuation in a public-key infrastructure based on uncertain evidence
R1	10.1.1.1.4884	Denial of Service Resilience in Ad Hoc Networks
R1	10.1.1.117.6033	An on-demand secure routing protocol resilient to byzantine failures
R1	10.1.1.23.9519	Enforcing Service Availability in Mobile Ad-Hoc WANs
R1	10.1.1.5.2644	Mobility Helps Peer-to-Peer Security
R1	10.1.1.3.43	Efficient Security Mechanisms for Routing Protocols
R1	10.1.1.10.8094	Rushing Attacks and Defense in Wireless Ad Hoc Network Routing Protocols
R1	10.1.1.307.4107	Low-Rate TCP-Targeted Denial of Service Attacks
R1	10.1.1.10.3849	Secure Data Transmission in Mobile Ad Hoc Networks
R1	10.1.1.13.1213	Sprite: A Simple, Cheat-Proof, Credit-Based System for Mobile Ad-Hoc Networks
R1	10.1.1.111.4133	Mobility increases the capacity of ad-hoc wireless networks
R1	10.1.1.11.5064	Energy Aware Routing for Low Energy Ad Hoc Sensor Networks
R1	10.1.1.1.7143	Geometric Ad-Hoc Routing: Of Theory and Practice
R1	10.1.1.120.7731	PayWord and MicroMint: two simple micropayment schemes
R1	10.1.1.11.943	TCP and UDP Performance over a Wireless LAN
R1	10.1.1.17.6247	Performance of Reliable Transport Protocol over IEEE 802.11 Wireless LAN: Analysis And Enhancement
R1	10.1.1.30.3785	Crowds: Anonymity for Web Transactions
R1	10.1.1.26.8267	Non-Malleable Cryptography
R1	10.1.1.1.9724	Worst-Case Optimal and Average-Case Efficient Geometric Ad-Hoc Routing
R1	10.1.1.117.3120	The blocker tag: Selective blocking of RFID tags for consumer privacy
R1	10.1.1.1.8095	Security and Privacy Aspects of Low-Cost Radio Frequency Identification Systems
R1	10.1.1.13.6860	Secure Link State Routing for Mobile Ad Hoc Networks
R1	10.1.1.13.1415	Detecting Network Intrusions via Sampling : A Game Theoretic Approach
R1	10.1.1.84.5053	Overview of
R1	10.1.1.20.9595	An Efficient Message Authentication Scheme for Link State Routing
R1	10.1.1.139.3158	Tussle in cyberspace: Defining tomorrow’s Internet
R1	10.1.1.24.2652	Weaknesses in the Key Scheduling Algorithm of RC4
