10.1.1.380.7557	2010	Using Data Fusion and Web Mining to Support Feature Location in Software
R1	10.1.1.120.3875	Authoritative Sources in a Hyperlinked Environment
R1	10.1.1.109.4049	The Anatomy of a Large-Scale Hypertextual Web Search Engine
R1	10.1.1.110.4050	Latent dirichlet allocation
R1	10.1.1.108.8490	Indexing by latent semantic analysis
R1	10.1.1.27.3042	Web Mining: Information and Pattern Discovery on the World Wide Web
R1	10.1.1.34.6355	Case Study of Feature Location Using Dependence Graph
R1	10.1.1.74.7616	An Information Retrieval Approach to Concept Location in Source Code
R1	10.1.1.100.4083	Feature Location Using Probabilistic Ranking of Methods Based on Execution Scenarios and Information Retrieval
R1	10.1.1.130.3016	SNIAFL: Towards a static non-interactive approach to feature location
R1	10.1.1.120.9351	Feature Location via Information Retrieval based Filtering of a Single Scenario Execution Trace
R1	10.1.1.181.35	Exploring the neighborhood with Dora to expedite software maintenance
R1	10.1.1.133.7821	CERBERUS: Tracing Requirements to Source Code Using Information Retrieval, Dynamic Analysis, and Program Analysis
R1	10.1.1.148.5634	A systematic survey of program comprehension through dynamic analysis
R1	10.1.1.304.6338	Recommending random walks
R1	10.1.1.149.3145	How webmining and coupling metrics can improve early program compehension
R1	10.1.1.148.6289	Automatic identification of key classes in a software system using webmining techniques
R1	10.1.1.159.44	Topology analysis of software dependencies
R1	10.1.1.342.9688	On the Use of Relevance Feedback in IR-Based Concept Location
R1	10.1.1.380.6405	2010b), "FLAT^3: Feature Location and Textual Tracing Tool
R1	10.1.1.380.3118	An Exploratory Study on Assessing Feature Location Techniques
