10.1.1.81.6633	2007	Dynamic types for authentication
R1	10.1.1.1.5724	A calculus for cryptographic protocols: The spi calculus
R1	10.1.1.26.75	Proof Techniques for Cryptographic Processes
R1	10.1.1.27.6385	Breaking and Fixing the Needham-Schroeder Public-Key Protocol using FDR
R1	10.1.1.12.4604	Types and Effects for Asymmetric Cryptographic Protocols
R1	10.1.1.23.5976	Authentication Tests and the Structure of Bundles
R1	10.1.1.21.7912	A Hierarchy of Authentication Specifications
R1	10.1.1.225.1311	Prudent Engineering Practice for Cryptographic Protocols
R1	10.1.1.34.8177	Open Issues in Formal Methods for Cryptographic Protocol Analysis
R1	10.1.1.185.3373	Authenticity by typing for security protocols
R1	10.1.1.19.480	A Compositional Logic for Proving Security Properties of Protocols
R1	10.1.1.50.9636	A Semantic Model for Authentication Protocols
R1	10.1.1.100.6785	Compositional analysis of authentication protocols
R1	10.1.1.13.1782	Automatic Validation of Protocol Narration
R1	10.1.1.14.7534	Principles for Entity Authentication
R1	10.1.1.14.8527	Formal Specification and Analysis of the Group Domain of Intrepretation Protocol Using NPATRL and the NRL Protocol Analyzer
R1	10.1.1.24.9224	Protocol Independence through Disjoint Encryption
R1	10.1.1.45.2554	A Lesson on Authentication Protocol Design
R1	10.1.1.137.1345	A derivation system for security protocols and its logical formalization
R1	10.1.1.71.5834	Secrecy despite compromise: Types, cryptography, and the pi-calculus
R1	10.1.1.57.9691	Trust Management in Strand Spaces: A Rely-Guarantee Method
R1	10.1.1.21.9175	A Family of Attacks upon Authentication Protocols
R1	10.1.1.74.1700	Inferring authentication tags
R1	10.1.1.121.8270	Non-monotonic properties for proving correctness in a framework of compositional logic
